ID,item_cnt_month
97367,0.6381635
97368,0.52668655
97369,0.27655387
97370,0.17622933
97371,0.20189428
97372,0.03262946
97373,0.03262946
97374,0.58036923
97375,0.40522015
97376,0.068879396
97377,0.1283893
97378,0.024392933
97379,0.43818396
97380,0.31402183
97381,0.31402183
97382,0.23669076
97383,0.40031433
97384,0.5715142
97385,0.37495393
97386,0.9398744
97387,0.55525833
97388,0.79894215
97389,2.6009853
97390,0.3835964
97391,0.31402183
97392,0.34115377
97393,0.024392933
97394,0.3330052
97395,0.38491055
97396,0.30481997
97397,6.527708
97398,4.191884
97399,0.67515063
97400,6.527708
97401,0.8953794
97402,0.35796195
97403,0.14475998
97404,0.7007259
97405,1.0763835
97406,1.3480438
97407,0.11622819
97408,1.2322396
97409,0.29078123
97410,0.39782098
97411,0.16414881
97412,0.057854563
97413,0.64075065
97414,0.1149897
97415,6.527708
97416,0.23138109
97417,0.3212844
97418,0.6748319
97419,0.67439795
97420,0.32999474
97421,0.38611364
97422,0.9628495
97423,1.292459
97424,0.161086
97425,2.0027604
97426,0.31160396
97427,0.13232225
97428,0.07247734
97429,0.07032812
97430,1.0108114
97431,0.30312285
97432,0.17602113
97433,0.1509518
97434,0.024392933
97435,0.10929605
97436,4.8693085
97437,0.088153124
97438,0.11706036
97439,0.23138109
97440,0.9194492
97441,4.8693085
97442,0.10153487
97443,0.161086
97444,0.20024562
97445,0.089705616
97446,0.16213474
97447,0.14658216
97448,0.161086
97449,0.7694282
97450,0.097771764
97451,0.6333564
97452,1.2364023
97453,0.61051124
97454,0.1748209
97455,0.21888453
97456,0.16574627
97457,0.33547243
97458,0.024392933
97459,0.29159686
97460,0.10390267
97461,1.2097046
97462,0.23187411
97463,0.04243955
97464,0.024392933
97465,0.22310531
97466,0.27166986
97467,0.1324276
97468,0.45235425
97469,0.5518191
97470,0.20206055
97471,0.5470439
97472,1.2179205
97473,0.107800126
97474,0.024392933
97475,0.2696129
97476,0.4745595
97477,0.64075065
97478,4.8693085
97479,0.38012403
97480,0.024392933
97481,0.024392933
97482,0.024392933
97483,0.024392933
97484,0.5937735
97485,0.179173
97486,0.09804124
97487,1.5300982
97488,4.4164963
97489,0.64081347
97490,1.6562741
97491,0.6267696
97492,2.260428
97493,0.37000495
97494,0.28043205
97495,0.5272191
97496,0.17789578
97497,0.048199505
97498,0.08054477
97499,0.06526959
97500,0.5694677
97501,1.0951988
97502,0.037061274
97503,0.10249925
97504,0.10997939
97505,0.058427006
97506,0.27788952
97507,0.9432391
97508,0.06950727
97509,0.3653671
97510,0.3700412
97511,0.66951925
97512,0.097771764
97513,0.097771764
97514,0.049677312
97515,0.989588
97516,1.5302747
97517,1.0529813
97518,0.9011781
97519,0.09966475
97520,0.16837263
97521,6.527708
97522,2.2039368
97523,0.42957705
97524,1.2218859
97525,0.37947035
97526,0.22551253
97527,0.33251658
97528,0.22551253
97529,0.31820196
97530,0.10153639
97531,0.024392933
97532,0.21256965
97533,0.16684628
97534,2.3847792
97535,0.19552761
97536,0.64075065
97537,0.15789363
97538,0.14526483
97539,0.18133056
97540,0.34034765
97541,1.2911553
97542,0.36053312
97543,0.089705616
97544,0.15979475
97545,0.64075065
97546,1.0229541
97547,0.024392933
97548,0.027573615
97549,0.41299686
97550,0.16979426
97551,1.0310035
97552,0.77869403
97553,0.091850996
97554,0.5487965
97555,0.23885432
97556,7.6180162
97557,0.25217432
97558,0.14507127
97559,0.20472378
97560,0.39673033
97561,0.2126489
97562,0.024392933
97563,0.48213312
97564,0.08987516
97565,0.3666979
97566,0.10929605
97567,0.64075065
97568,0.8168086
97569,0.60214794
97570,0.15926832
97571,0.5241789
97572,0.114989996
97573,0.81427
97574,0.13578197
97575,0.4517737
97576,1.0462902
97577,0.20023972
97578,0.6892214
97579,0.18450099
97580,0.04133725
97581,0.06950727
97582,0.43730626
97583,0.097771764
97584,0.8168086
97585,0.8245706
97586,0.4999841
97587,1.2249396
97588,0.1945419
97589,0.23940834
97590,0.26152033
97591,0.27900413
97592,0.19157371
97593,0.18006915
97594,0.20688939
97595,0.7562598
97596,0.3343823
97597,0.101631045
97598,0.51086366
97599,0.8881142
97600,1.689401
97601,0.3343823
97602,1.4179604
97603,1.4424047
97604,0.0536806
97605,0.64075065
97606,0.083711386
97607,0.15785468
97608,0.22023731
97609,2.3676019
97610,1.0822495
97611,0.24725106
97612,0.13082
97613,1.1560826
97614,0.6644548
97615,0.15492111
97616,0.29925466
97617,0.118932545
97618,0.024392933
97619,1.6358142
97620,0.1720517
97621,0.4701829
97622,1.0489533
97623,1.9565072
97624,0.18375343
97625,0.40930802
97626,0.81833446
97627,1.0206523
97628,0.3343823
97629,1.3438451
97630,0.07032812
97631,0.15301117
97632,1.7428705
97633,0.6381635
97634,2.220644
97635,0.12722209
97636,0.53435117
97637,0.30670145
97638,0.37433064
97639,0.20084545
97640,0.18894193
97641,0.29513705
97642,0.22978407
97643,1.4457288
97644,0.574909
97645,0.54449815
97646,0.39977664
97647,0.5275409
97648,1.1845341
97649,0.41832367
97650,0.41555136
97651,0.058427006
97652,0.37148786
97653,0.30670145
97654,2.2308512
97655,1.1642313
97656,0.11050069
97657,0.21105522
97658,0.092675686
97659,0.30618608
97660,0.84476495
97661,0.3945034
97662,0.40722364
97663,1.364138
97664,0.3004831
97665,0.36193058
97666,0.14553338
97667,0.38049752
97668,1.1668279
97669,0.74124837
97670,2.0534463
97671,0.021401197
97672,1.2560844
97673,0.3217528
97674,0.3599012
97675,0.2793764
97676,0.5819645
97677,0.78784984
97678,0.08380604
97679,0.26793224
97680,0.3343823
97681,1.1394739
97682,0.7016218
97683,0.9682727
97684,0.3343823
97685,1.0331163
97686,1.6408974
97687,1.0066633
97688,1.0220933
97689,1.2484478
97690,0.3343823
97691,0.3343823
97692,0.3343823
97693,3.8979583
97694,0.3343823
97695,0.77869403
97696,0.8722255
97697,3.3959565
97698,0.3343823
97699,3.9129076
97700,0.30990195
97701,0.07032812
97702,1.6358142
97703,0.6381635
97704,0.15266076
97705,0.14272004
97706,0.40316123
97707,0.22087362
97708,0.42562735
97709,0.04415673
97710,1.125162
97711,0.47182477
97712,0.56217426
97713,0.22012433
97714,0.07625201
97715,0.6161459
97716,0.44123626
97717,0.024392933
97718,0.6381635
97719,0.254134
97720,0.27717438
97721,0.18019867
97722,0.19938928
97723,0.64075065
97724,0.25218278
97725,0.19231206
97726,0.32441407
97727,0.64075065
97728,0.13267761
97729,0.21167943
97730,0.33141768
97731,0.024392933
97732,0.09502578
97733,0.14008227
97734,0.40522015
97735,0.20576182
97736,0.3439649
97737,0.36349458
97738,0.72179204
97739,0.14091519
97740,0.07032812
97741,0.1508289
97742,0.1382707
97743,0.3343823
97744,0.5852514
97745,0.27089638
97746,0.2826073
97747,0.27089638
97748,0.21992299
97749,0.29343447
97750,0.30239794
97751,0.33879513
97752,0.5030822
97753,0.3343823
97754,0.20027772
97755,0.29110247
97756,1.0053005
97757,0.24475703
97758,0.64075065
97759,0.23935506
97760,0.16574627
97761,0.20907363
97762,0.8819983
97763,0.7433044
97764,0.4868612
97765,0.43684298
97766,0.8957784
97767,0.27333105
97768,0.6164351
97769,0.15352729
97770,0.1395078
97771,0.09003496
97772,0.08343753
97773,0.38102716
97774,0.4853526
97775,0.8378346
97776,0.44043478
97777,0.15785468
97778,0.4033759
97779,0.47111073
97780,0.4206847
97781,1.0684562
97782,0.52626324
97783,1.5630866
97784,0.29759914
97785,1.2399988
97786,0.3387598
97787,0.11622819
97788,0.29726756
97789,0.20845005
97790,0.24724877
97791,0.908578
97792,0.5831771
97793,0.11676967
97794,0.34497425
97795,0.04415673
97796,0.16438493
97797,0.29110247
97798,0.179173
97799,0.36193058
97800,0.088153124
97801,1.8607949
97802,0.06950727
97803,0.87593615
97804,0.5260739
97805,0.7362086
97806,1.0262388
97807,0.26966667
97808,0.8815954
97809,0.34753585
97810,0.23858136
97811,0.13766474
97812,0.7871233
97813,0.4341119
97814,0.03262946
97815,0.3549153
97816,0.35881877
97817,0.054682374
97818,0.2802801
97819,0.26966667
97820,0.1149897
97821,1.5714688
97822,0.09966475
97823,0.10960099
97824,0.24366793
97825,0.2087431
97826,0.15321732
97827,0.1722117
97828,0.9390607
97829,0.6624241
97830,0.12395522
97831,0.18036333
97832,0.4821943
97833,0.1395078
97834,0.23708504
97835,0.418806
97836,0.38337347
97837,1.740323
97838,0.19622973
97839,0.14676806
97840,0.1366714
97841,0.64430976
97842,0.39071858
97843,1.0034466
97844,0.35665512
97845,0.092675686
97846,0.050454468
97847,0.25231934
97848,0.30042166
97849,0.26963162
97850,0.52456176
97851,0.054682374
97852,0.03262946
97853,0.027002513
97854,0.414541
97855,0.21871987
97856,0.64640814
97857,0.07247734
97858,2.0978954
97859,1.6978915
97860,0.8245706
97861,0.07247734
97862,0.47241014
97863,0.092675686
97864,0.33371705
97865,0.45134193
97866,0.27016115
97867,0.34105307
97868,0.17602113
97869,0.3510656
97870,0.2691695
97871,0.18435466
97872,0.11258662
97873,0.1465829
97874,0.11676967
97875,0.058427006
97876,0.07625201
97877,1.3344179
97878,0.62809336
97879,2.3718219
97880,0.2549882
97881,0.36126184
97882,0.843825
97883,0.06950727
97884,0.089705616
97885,0.961316
97886,0.77783346
97887,0.49116293
97888,0.18747932
97889,0.1686801
97890,2.6682928
97891,0.623834
97892,0.06950727
97893,3.2327828
97894,0.20206055
97895,0.36871922
97896,0.17388186
97897,0.80108124
97898,0.2964398
97899,0.105127245
97900,1.240034
97901,0.43005848
97902,0.7206044
97903,0.2423602
97904,0.12129852
97905,0.27348027
97906,0.089705616
97907,0.06950727
97908,0.4037194
97909,0.13091388
97910,0.058427006
97911,0.18438858
97912,0.48581344
97913,0.64526737
97914,0.55447435
97915,0.45134193
97916,0.024392933
97917,0.089705616
97918,0.1693322
97919,0.80168164
97920,0.32245308
97921,0.5252689
97922,0.048203737
97923,0.15809909
97924,1.1047769
97925,0.1149897
97926,0.45077312
97927,0.43472338
97928,0.22820058
97929,0.12567678
97930,0.43142045
97931,1.1498754
97932,1.1862113
97933,0.097771764
97934,1.0953172
97935,0.1287579
97936,0.06950727
97937,1.5461304
97938,0.3160509
97939,0.04133725
97940,0.37887603
97941,0.19761479
97942,0.6891146
97943,0.31763232
97944,0.46519235
97945,0.089705616
97946,0.4090746
97947,0.15311605
97948,0.09985268
97949,0.3470112
97950,0.33924925
97951,0.54449815
97952,1.0206523
97953,1.0981293
97954,0.54613847
97955,0.36430672
97956,0.616742
97957,0.72587955
97958,0.16501859
97959,1.5196104
97960,0.29665637
97961,0.6381635
97962,0.021401197
97963,0.15492111
97964,0.5158987
97965,0.25862506
97966,0.21312162
97967,0.36753637
97968,0.19193944
97969,0.32645047
97970,0.26797038
97971,0.021401197
97972,0.11186001
97973,0.2886896
97974,0.24340305
97975,0.2886896
97976,0.3447827
97977,4.5305343
97978,0.9505192
97979,3.2553473
97980,0.14978528
97981,0.45134193
97982,0.23201889
97983,0.8494331
97984,0.07892606
97985,0.39979535
97986,0.08153704
97987,0.43284655
97988,0.47824657
97989,2.0112891
97990,2.7561374
97991,1.2508484
97992,0.6815336
97993,0.06662163
97994,0.121727675
97995,0.06950727
97996,0.8144494
97997,0.2481915
97998,0.5945872
97999,0.9395962
98000,0.34593445
98001,0.24340305
98002,0.24340305
98003,0.67442566
98004,0.8819983
98005,0.1838446
98006,0.62455845
98007,0.3549153
98008,0.054682374
98009,0.909251
98010,0.15920779
98011,0.03262946
98012,0.6938075
98013,0.25192907
98014,0.1456449
98015,0.09177598
98016,0.14272004
98017,0.07488072
98018,0.21963349
98019,0.25038898
98020,0.2137754
98021,0.12717763
98022,0.32568702
98023,0.044004202
98024,0.14874011
98025,0.041990906
98026,0.21368733
98027,0.2126489
98028,0.1149897
98029,0.091850996
98030,0.089705616
98031,0.64075065
98032,0.12784994
98033,0.07428792
98034,0.058427006
98035,0.1321773
98036,0.2109145
98037,2.166061
98038,0.51123905
98039,0.08733228
98040,0.98904204
98041,0.10390267
98042,0.0403679
98043,0.073278755
98044,0.42322162
98045,0.2886896
98046,0.2787347
98047,0.6381635
98048,0.26016665
98049,0.23584548
98050,0.04133725
98051,0.39084977
98052,0.027002513
98053,0.18830088
98054,0.29759914
98055,0.054682374
98056,0.3266499
98057,3.4211743
98058,3.4381247
98059,0.4179613
98060,0.15570807
98061,0.29997084
98062,0.27769673
98063,0.10153639
98064,0.10600078
98065,0.021401197
98066,0.18438691
98067,1.0409814
98068,0.27660903
98069,0.44801313
98070,0.73453486
98071,0.414549
98072,0.13027853
98073,0.07057652
98074,0.024392933
98075,0.024392933
98076,0.024392933
98077,0.033501416
98078,0.20913783
98079,0.13496038
98080,0.3430779
98081,0.77542114
98082,0.42918748
98083,0.28342646
98084,0.43585533
98085,0.20478523
98086,0.15834165
98087,0.6381635
98088,0.17602113
98089,1.6435243
98090,0.17906892
98091,0.04133725
98092,0.5471916
98093,0.610307
98094,0.0403679
98095,0.49498522
98096,0.23625594
98097,0.15019369
98098,0.12717763
98099,0.5113655
98100,0.6444727
98101,0.2029129
98102,0.095897734
98103,0.3793196
98104,0.64075065
98105,1.3787272
98106,0.5009965
98107,0.16159931
98108,0.36874008
98109,0.061671436
98110,0.16378322
98111,0.21905732
98112,1.8595728
98113,1.0057826
98114,0.19157371
98115,0.07625201
98116,0.14526483
98117,1.002068
98118,0.3297527
98119,0.43286705
98120,0.07625201
98121,0.11676967
98122,0.23010516
98123,0.26029152
98124,0.18435466
98125,0.049677312
98126,0.07625201
98127,0.3343823
98128,1.034182
98129,0.43426687
98130,0.58970267
98131,0.90837145
98132,0.414696
98133,0.1802299
98134,0.351988
98135,0.5702347
98136,0.7225621
98137,0.2672035
98138,0.3343823
98139,1.1394739
98140,0.3501998
98141,0.32345155
98142,0.41249582
98143,0.25102937
98144,0.15976268
98145,0.27414775
98146,1.4929264
98147,0.8498008
98148,0.191547
98149,0.22489876
98150,0.2126489
98151,0.0536806
98152,0.10062724
98153,0.13232225
98154,0.14272004
98155,0.12876657
98156,0.45191723
98157,0.18323138
98158,0.04133725
98159,0.20416695
98160,0.7912924
98161,0.20385349
98162,0.2126489
98163,0.11942035
98164,0.8886025
98165,0.8870219
98166,0.2126489
98167,1.2084281
98168,0.33541396
98169,0.36193058
98170,0.70905054
98171,0.18478185
98172,0.11422488
98173,0.23967591
98174,0.021401197
98175,0.20635083
98176,0.17789578
98177,0.6381635
98178,1.5103402
98179,0.43413597
98180,0.07343978
98181,0.15533036
98182,0.21619979
98183,0.10960099
98184,0.39617524
98185,0.26868066
98186,0.11752781
98187,0.9225601
98188,0.04133725
98189,0.18447846
98190,0.121577114
98191,2.091307
98192,0.4242046
98193,0.27949595
98194,1.2325957
98195,0.47107407
98196,0.1797966
98197,0.24391136
98198,0.9418094
98199,0.20507416
98200,0.29194286
98201,1.0845951
98202,0.351988
98203,1.6901295
98204,1.4255366
98205,0.5029123
98206,0.11622819
98207,0.10770017
98208,0.1149897
98209,0.39675403
98210,0.07032812
98211,0.12159976
98212,0.2693329
98213,0.2748025
98214,0.24319056
98215,0.21141317
98216,0.19033563
98217,0.058427006
98218,0.5212847
98219,0.2886896
98220,0.34714752
98221,0.11676967
98222,0.6381635
98223,0.15019369
98224,0.12712106
98225,0.34794
98226,0.10913885
98227,0.2104873
98228,0.22085074
98229,0.21060625
98230,0.024392933
98231,1.7296405
98232,0.2787347
98233,1.6994097
98234,1.7046444
98235,0.04133725
98236,0.35826364
98237,0.4032467
98238,0.3212844
98239,0.19980547
98240,0.021401197
98241,0.021401197
98242,0.21640092
98243,0.07905957
98244,0.024392933
98245,0.08604711
98246,0.021401197
98247,0.12712106
98248,0.2710053
98249,0.2761781
98250,0.07247734
98251,0.15706992
98252,0.07247734
98253,0.20507416
98254,0.3246339
98255,1.8303952
98256,0.5412058
98257,0.10929605
98258,0.179173
98259,0.24064672
98260,1.8290604
98261,0.8928673
98262,0.39632288
98263,0.24807826
98264,0.35570702
98265,0.16943318
98266,0.13496038
98267,0.109676
98268,0.3145706
98269,0.52668655
98270,0.64075065
98271,0.04415673
98272,0.088401526
98273,0.14637259
98274,0.19157371
98275,0.23894802
98276,0.51541615
98277,0.10929605
98278,0.29617321
98279,0.3528438
98280,0.19562173
98281,0.23208159
98282,0.22734681
98283,0.59568185
98284,0.28385857
98285,1.1721798
98286,0.22085074
98287,0.11676967
98288,0.63901305
98289,0.40049866
98290,0.29691485
98291,0.033501416
98292,0.16974872
98293,0.13535282
98294,0.328827
98295,0.27414775
98296,0.41832367
98297,0.4393201
98298,0.1797966
98299,0.2683221
98300,0.5277397
98301,0.29644805
98302,0.38338026
98303,1.0045228
98304,0.64075065
98305,0.34057772
98306,0.07625201
98307,0.15825373
98308,0.07625201
98309,0.15011692
98310,0.12722209
98311,0.09177598
98312,0.23138109
98313,0.21256965
98314,0.12712106
98315,0.024392933
98316,0.10157269
98317,0.283418
98318,0.055134803
98319,0.24083954
98320,0.52559096
98321,0.22085074
98322,0.4393201
98323,0.21347731
98324,0.15546587
98325,0.20931843
98326,0.4389262
98327,0.22489876
98328,0.1363883
98329,0.07625201
98330,0.10590133
98331,0.07625201
98332,0.40049866
98333,0.12712106
98334,0.45134193
98335,0.20078543
98336,0.16882163
98337,0.16604963
98338,0.13432652
98339,0.12372634
98340,0.21821895
98341,0.13082
98342,0.29069224
98343,0.12857762
98344,0.3343823
98345,0.3612857
98346,0.3343823
98347,0.39201468
98348,0.3086534
98349,0.42950886
98350,0.24795935
98351,1.0176015
98352,0.35223472
98353,0.09030235
98354,0.2728883
98355,0.14501074
98356,0.15706992
98357,0.054682374
98358,0.20262808
98359,0.5911304
98360,0.1797966
98361,0.1430454
98362,0.16459304
98363,0.32796666
98364,0.12722209
98365,0.2683221
98366,0.34714752
98367,0.7912924
98368,0.62462837
98369,0.1001648
98370,0.35925457
98371,0.5359367
98372,0.15861276
98373,0.22203046
98374,0.32370275
98375,0.2595342
98376,0.29708508
98377,0.3648621
98378,0.1395078
98379,0.37129492
98380,0.15140891
98381,0.16907987
98382,0.66952926
98383,0.06688759
98384,0.09985268
98385,0.09985268
98386,0.15823999
98387,0.21962544
98388,0.30586576
98389,0.39095777
98390,0.6355567
98391,0.36671537
98392,0.6414404
98393,0.09985268
98394,0.13082
98395,0.07247734
98396,0.054682374
98397,1.6695011
98398,0.4148469
98399,0.15178949
98400,0.1266768
98401,0.033869
98402,0.22012433
98403,0.3189091
98404,0.088153124
98405,0.179173
98406,0.1260997
98407,0.04415673
98408,0.19562173
98409,0.28206652
98410,0.12712106
98411,0.14259711
98412,0.027002513
98413,0.04415673
98414,0.32655334
98415,0.04133725
98416,0.097168565
98417,0.14356476
98418,0.058427006
98419,0.17764738
98420,0.114794075
98421,0.32655334
98422,0.45236897
98423,0.1663912
98424,0.1797966
98425,0.64075065
98426,0.07032812
98427,0.13082
98428,0.021401197
98429,0.25441504
98430,0.18983805
98431,2.0534463
98432,0.07250738
98433,0.1375634
98434,0.21376711
98435,0.18438691
98436,0.4545983
98437,0.0536806
98438,0.4009324
98439,0.14131808
98440,0.2696129
98441,0.2696129
98442,0.64075065
98443,0.1972672
98444,0.089705616
98445,0.049677312
