ID,item_cnt_month
122985,0.11711049
122986,0.11569911
122987,3.3787854
122988,4.3934236
122989,0.88158524
122990,2.0824108
122991,0.6493345
122992,3.1409926
122993,0.15269327
122994,0.16234267
122995,0.32474226
122996,0.11015418
122997,0.051519006
122998,0.08154452
122999,0.053264856
123000,0.25060177
123001,0.8768125
123002,0.034594327
123003,0.04220873
123004,0.071491
123005,0.06465897
123006,0.15778255
123007,0.36521196
123008,0.051594466
123009,0.3696965
123010,0.24124694
123011,0.49379033
123012,0.0846481
123013,0.0846481
123014,0.027175337
123015,0.7363234
123016,1.1395254
123017,0.407495
123018,0.3282891
123019,0.03134325
123020,0.124691546
123021,4.62498
123022,1.5564468
123023,0.43444818
123024,0.72640455
123025,0.3763692
123026,0.3334105
123027,0.6716948
123028,0.16127646
123029,0.17627978
123030,0.07048643
123031,0.025234073
123032,0.21987867
123033,0.0874106
123034,1.3720949
123035,0.14226621
123036,0.58536124
123037,0.05541575
123038,0.15548402
123039,0.10663012
123040,0.28040954
123041,0.43348145
123042,0.27241507
123043,0.10374716
123044,0.07088366
123045,0.5010463
123046,0.455981
123047,0.039354414
123048,0.047455043
123049,0.22228515
123050,0.26106554
123051,0.51448923
123052,0.554904
123053,0.052953154
123054,0.48883444
123055,0.118608326
123056,3.4766328
123057,0.15567443
123058,0.08739713
123059,0.0778071
123060,0.26243728
123061,0.17171076
123062,0.09978369
123063,0.48287287
123064,0.08219987
123065,0.48692903
123066,0.12770492
123067,0.58536124
123068,0.5785831
123069,0.5411104
123070,0.06739572
123071,0.11147764
123072,0.055200785
123073,0.365696
123074,0.23008022
123075,0.49245787
123076,0.56118834
123077,0.11342314
123078,0.5327132
123079,0.19063577
123080,0.11183852
123081,0.05745229
123082,0.3951119
123083,0.0846481
123084,0.5785831
123085,0.6051372
123086,0.31641853
123087,0.69730616
123088,0.09095493
123089,0.10793769
123090,0.08402568
123091,0.17099017
123092,0.16534427
123093,0.1109564
123094,0.12064275
123095,0.14327526
123096,0.20422313
123097,0.061604798
123098,0.19208694
123099,0.5015676
123100,0.75644803
123101,0.20422313
123102,0.7992879
123103,0.5957566
123104,0.060792506
123105,0.5412212
123106,0.048683465
123107,0.13656214
123108,0.11173174
123109,0.93908465
123110,0.49122033
123111,0.22101459
123112,0.09698218
123113,0.7909429
123114,0.14795712
123115,0.11516586
123116,0.2518199
123117,0.07358402
123118,0.027175337
123119,0.9858215
123120,0.13656214
123121,0.3371321
123122,0.2734052
123123,1.1885027
123124,0.10257229
123125,0.34308872
123126,0.6865431
123127,1.1744186
123128,0.20422313
123129,1.0264822
123130,0.11303365
123131,0.06535575
123132,1.1518724
123133,0.5803953
123134,1.1638184
123135,0.09463018
123136,0.3313035
123137,0.33649594
123138,0.10687211
123139,0.073001
123140,0.21356308
123141,0.14726087
123142,0.15988398
123143,0.59894437
123144,0.43253776
123145,0.42153427
123146,0.46663558
123147,0.3704704
123148,0.5045748
123149,0.2800484
123150,0.2226305
123151,0.048683465
123152,0.37908024
123153,0.16504654
123154,2.0126286
123155,0.57041746
123156,0.05341786
123157,0.17166519
123158,0.04242623
123159,0.38668966
123160,0.32414055
123161,0.7251923
123162,0.22734833
123163,1.0105822
123164,0.2285836
123165,0.24508154
123166,0.26058984
123167,0.51709425
123168,0.92872965
123169,0.5354735
123170,0.618496
123171,0.027175337
123172,0.43857017
123173,0.2579332
123174,0.18038663
123175,0.16866869
123176,0.29103595
123177,0.33536816
123178,0.047823578
123179,0.13703713
123180,0.20422313
123181,0.5928469
123182,0.2946226
123183,0.5928469
123184,0.20422313
123185,1.3076096
123186,1.0510104
123187,0.34308928
123188,0.29103595
123189,0.29103595
123190,0.20422313
123191,0.20422313
123192,0.20422313
123193,1.4070008
123194,0.20422313
123195,0.29170334
123196,0.9690729
123197,1.6834451
123198,0.20422313
123199,0.9844909
123200,0.06746262
123201,0.10688728
123202,0.9858215
123203,0.65566206
123204,0.046695918
123205,0.057594478
123206,0.4435759
123207,0.12919885
123208,0.27004117
123209,0.03399217
123210,0.48843288
123211,0.23923331
123212,0.32067543
123213,0.19393912
123214,0.06409001
123215,0.26607797
123216,0.3579052
123217,0.027860254
123218,0.65566206
123219,0.1873917
123220,0.18338493
123221,0.1338267
123222,0.23661572
123223,0.5774169
123224,0.096523225
123225,0.08830261
123226,0.18791342
123227,0.5774169
123228,0.13904
123229,0.27726656
123230,0.57610124
123231,0.028408617
123232,0.11822766
123233,0.18306413
123234,0.2817859
123235,0.13210234
123236,0.3276592
123237,0.42728662
123238,0.6403076
123239,0.05168742
123240,0.05168742
123241,0.24252912
123242,0.05625242
123243,0.20896286
123244,0.4653184
123245,0.20252514
123246,0.13615915
123247,0.20252514
123248,0.19175777
123249,0.14809382
123250,0.16395125
123251,0.2712525
123252,0.4754401
123253,0.20896286
123254,0.15717259
123255,0.4373292
123256,0.55459493
123257,0.769642
123258,0.5412212
123259,0.15998337
123260,0.12054035
123261,0.23280287
123262,0.7923495
123263,0.2764159
123264,0.51306325
123265,1.867647
123266,0.6126453
123267,0.18810558
123268,0.35331443
123269,0.105698645
123270,0.19036025
123271,0.065068066
123272,0.06701982
123273,0.34642157
123274,0.2139773
123275,0.5785005
123276,0.17336509
123277,0.17999572
123278,0.27027
123279,0.39687842
123280,0.14431173
123281,1.6204001
123282,0.42466342
123283,0.827933
123284,0.1693562
123285,2.0436184
123286,0.21270663
123287,0.09627792
123288,0.1693562
123289,0.45591915
123290,0.19615477
123291,0.19231772
123292,0.40617362
123293,0.114108264
123294,0.17809266
123295,0.037046522
123296,0.2065962
123297,0.19772479
123298,0.11711049
123299,0.32283068
123300,0.075436294
123301,1.1221628
123302,0.05459842
123303,0.68040043
123304,0.27873635
123305,0.71030194
123306,0.4396856
123307,0.38480392
123308,0.36382776
123309,0.2693395
123310,0.15841565
123311,0.06597352
123312,0.613833
123313,0.20448571
123314,0.04537961
123315,0.24359247
123316,0.14606318
123317,0.040128767
123318,0.26172245
123319,0.41296437
123320,0.03284958
123321,0.8005146
123322,0.034347206
123323,0.10636687
123324,0.25266936
123325,0.1124638
123326,0.09034714
123327,0.096743554
123328,0.48341823
123329,0.6109265
123330,0.102112055
123331,0.14939848
123332,0.44195056
123333,0.13756901
123334,0.26062617
123335,0.48473498
123336,0.22114608
123337,0.68364084
123338,0.23138618
123339,0.28332943
123340,0.06980196
123341,0.33036458
123342,0.23242107
123343,0.8070821
123344,0.25453418
123345,0.04242623
123346,0.063656986
123347,0.18137154
123348,0.16259623
123349,0.30177334
123350,0.27101672
123351,0.040128767
123352,0.04537961
123353,0.029106557
123354,0.33346912
123355,0.11707091
123356,0.58363134
123357,0.04433745
123358,1.0731024
123359,0.6051372
123360,0.5900563
123361,0.111257315
123362,0.34018648
123363,0.04242623
123364,0.52984095
123365,0.2964269
123366,0.26882827
123367,0.34113976
123368,0.15409741
123369,0.37899998
123370,0.1495783
123371,0.19075412
123372,0.029580742
123373,0.12652439
123374,0.11376476
123375,0.05168742
123376,0.07048643
123377,0.91758543
123378,0.46855518
123379,0.97542655
123380,0.24284577
123381,0.17060333
123382,0.83438784
123383,0.051594466
123384,0.04934296
123385,0.7720748
123386,0.6888199
123387,0.3488279
123388,0.09705734
123389,0.17633858
123390,1.4608697
123391,0.4724017
123392,0.12003261
123393,1.5363517
123394,0.39643505
123395,0.34602374
123396,0.20993584
123397,0.5853811
123398,0.21280411
123399,0.061009258
123400,0.39284575
123401,0.24577728
123402,0.27562654
123403,0.17249674
123404,0.13094702
123405,0.21935207
123406,0.04934296
123407,0.051594466
123408,0.3711756
123409,0.05431798
123410,0.048683465
123411,0.24922013
123412,0.3525848
123413,1.2510986
123414,0.5665244
123415,0.2964269
123416,0.025234073
123417,0.04934296
123418,0.062411875
123419,0.64209884
123420,0.19022837
123421,1.1433849
123422,0.049267143
123423,0.05541575
123424,0.71707296
123425,0.030909956
123426,0.39434236
123427,0.54194653
123428,0.27755445
123429,0.08066094
123430,0.10128054
123431,0.90129775
123432,1.1086575
123433,0.0846481
123434,0.43361706
123435,0.074803144
123436,0.051594466
123437,1.1118397
123438,0.3699398
123439,0.049267143
123440,0.5194371
123441,0.19272897
123442,0.45658866
123443,0.12981835
123444,0.1962021
123445,0.052346915
123446,0.304618
123447,0.16866869
123448,0.085380465
123449,0.42027617
123450,0.28935468
123451,0.3111955
123452,0.75644803
123453,0.21412995
123454,0.2926157
123455,0.29529274
123456,0.29961443
123457,0.27196386
123458,0.13735974
123459,2.8594959
123460,0.17360178
123461,0.5803953
123462,0.027175337
123463,0.22764531
123464,0.29519582
123465,0.16270462
123466,0.25362217
123467,0.25578755
123468,0.11488843
123469,0.2997371
123470,0.18664694
123471,0.027175337
123472,0.11569911
123473,0.22836435
123474,0.22550684
123475,0.23582387
123476,0.3307903
123477,3.662681
123478,0.53120726
123479,2.4644237
123480,0.15315366
123481,0.42007715
123482,0.05098474
123483,0.21867108
123484,0.112321824
123485,0.20365533
123486,0.12571692
123487,0.66382
123488,1.1013017
123489,0.95269024
123490,2.3365502
123491,0.6840515
123492,0.6182858
123493,0.035610676
123494,0.07024774
123495,0.055181086
123496,0.57810146
123497,0.33410424
123498,0.2648145
123499,0.5374544
123500,0.25020558
123501,0.17141473
123502,0.21235475
123503,0.45321843
123504,0.8549489
123505,0.18231478
123506,0.36289942
123507,0.30060118
123508,0.040128767
123509,0.59080124
123510,0.18082368
123511,0.108294606
123512,0.42545083
123513,0.15900856
123514,0.063153744
123515,0.11217123
123516,0.052953154
123517,0.0347524
123518,0.09868878
123519,0.20440769
123520,0.35120845
123521,0.19857505
123522,0.2865966
123523,0.093990654
123524,0.17065358
123525,0.061452746
123526,0.20681036
123527,0.1150305
123528,0.11241758
123529,0.109323055
123530,0.04934296
123531,0.5010463
123532,0.13001224
123533,0.046797663
123534,0.07920891
123535,0.1303772
123536,0.16099957
123537,1.0362589
123538,0.35705826
123539,0.080382615
123540,0.27361745
123541,0.10192159
123542,0.12549499
123543,0.046797663
123544,0.20663652
123545,0.25722384
123546,0.19039243
123547,0.61548716
123548,0.18165657
123549,0.13220203
123550,0.035610676
123551,0.53247434
123552,0.029106557
123553,0.15312904
123554,0.27034956
123555,0.040128767
123556,0.14017338
123557,1.266159
123558,1.7651079
123559,0.2440019
123560,0.031179518
123561,0.2132222
123562,0.19122922
123563,0.09376335
123564,0.06409001
123565,0.027175337
123566,0.06758684
123567,0.3647446
123568,0.21878245
123569,0.2579332
123570,0.48038292
123571,0.24270144
123572,0.18765596
123573,0.047341406
123574,0.027175337
123575,0.027175337
123576,0.027175337
123577,0.049267143
123578,0.073001
123579,0.12970585
123580,0.14420742
123581,0.2859271
123582,0.1738579
123583,0.23013082
123584,0.27945435
123585,0.13644725
123586,0.08589175
123587,0.5803953
123588,0.10635093
123589,0.77132785
123590,0.07206479
123591,0.035610676
123592,0.32847178
123593,0.58882165
123594,0.035610676
123595,0.681105
123596,0.17337301
123597,0.26597267
123598,0.068295985
123599,0.369438
123600,0.34053713
123601,0.14960617
123602,0.035610676
123603,0.16849816
123604,0.5010463
123605,0.7997342
123606,0.38055658
123607,0.15611929
123608,0.14296597
123609,0.051093966
123610,0.1371358
123611,0.16329035
123612,2.7952695
123613,0.89853626
123614,0.16127646
123615,0.06409001
123616,0.17710322
123617,0.68053865
123618,0.2303147
123619,0.27932882
123620,0.06409001
123621,0.11335039
123622,0.09997895
123623,0.13859841
123624,0.1675736
123625,0.027175337
123626,0.11338404
123627,0.20422313
123628,0.5227781
123629,0.6379702
123630,0.29838663
123631,0.3696999
123632,0.36913148
123633,0.13231307
123634,0.3287719
123635,0.4738642
123636,0.50685084
123637,0.22781509
123638,0.20422313
123639,0.7032694
123640,0.20747346
123641,0.48521015
123642,0.1684219
123643,0.185516
123644,0.27271065
123645,0.12455675
123646,1.041647
123647,0.3348904
123648,0.08863267
123649,0.32430112
123650,0.17034602
123651,0.060891837
123652,0.06832549
123653,0.17993987
123654,0.052953154
123655,0.09252131
123656,0.49923688
123657,0.09225899
123658,0.035610676
123659,0.29534882
123660,0.29954487
123661,0.13324884
123662,0.12267575
123663,0.09630105
123664,0.40660673
123665,0.35517758
123666,0.12968743
123667,2.3604743
123668,0.17817223
123669,0.3629701
123670,0.3695863
123671,0.12168956
123672,0.031179518
123673,0.27732563
123674,0.027175337
123675,0.17703375
123676,0.16324279
123677,0.61548716
123678,0.8917944
123679,0.22927785
123680,0.10068464
123681,0.1274147
123682,0.16891012
123683,0.18730387
123684,0.14903978
123685,0.25275475
123686,0.05168742
123687,0.44986847
123688,0.11183852
123689,0.19836202
123690,0.06535575
123691,1.7193613
123692,0.35953265
123693,0.2117427
123694,2.1097176
123695,0.21270663
123696,0.26804316
123697,0.12989351
123698,0.7599921
123699,0.12989351
123700,0.16083041
123701,0.6994883
123702,0.27031627
123703,0.4501027
123704,0.7464037
123705,0.43274796
123706,0.20459232
123707,0.1240235
123708,0.030909956
123709,0.23997128
123710,0.048683465
123711,0.08511594
123712,0.3823937
123713,0.2641172
123714,0.3112359
123715,0.13176456
123716,0.20542702
123717,0.05168742
123718,0.20561749
123719,0.2649438
123720,0.15998337
123721,0.09868878
123722,0.65566206
123723,0.107599765
123724,0.06409001
123725,0.2472372
123726,0.04411879
123727,0.11290485
123728,0.24711189
123729,0.08830261
123730,0.033787668
123731,0.7982323
123732,0.1533862
123733,0.8770869
123734,0.9394982
123735,0.11183852
123736,0.26700878
123737,0.29045063
123738,0.3436827
123739,0.22128108
123740,0.027175337
123741,0.027175337
123742,0.24236673
123743,0.074397355
123744,0.027175337
123745,0.029011369
123746,0.027175337
123747,0.11558837
123748,0.098247916
123749,0.1789397
123750,0.04433745
123751,0.10808927
123752,0.11426127
123753,0.12181586
123754,0.27590385
123755,0.77132785
123756,0.3922624
123757,0.11426127
123758,0.10771534
123759,0.30138034
123760,0.76833516
123761,0.5754299
123762,0.2405296
123763,0.13908932
123764,0.11569911
123765,0.06261483
123766,0.09627792
123767,0.1168541
123768,0.11865109
123769,0.28070945
123770,0.5412212
123771,0.108679235
123772,0.053703845
123773,0.11484444
123774,0.116550595
123775,0.1606741
123776,0.2882216
123777,0.047341406
123778,0.16638505
123779,0.11532292
123780,0.17621037
123781,0.114969194
123782,0.26279688
123783,0.5433268
123784,0.17671221
123785,0.44156724
123786,0.20789477
123787,0.118606925
123788,0.3057171
123789,0.27251732
123790,0.3311266
123791,0.049267143
123792,0.14709821
123793,0.14711472
123794,0.111067176
123795,0.12455675
123796,0.2800484
123797,0.2694638
123798,0.20019856
123799,0.22186795
123800,0.30788592
123801,0.17907098
123802,0.2524801
123803,0.68309593
123804,0.5010463
123805,0.08066094
123806,0.12863651
123807,0.037756354
123808,0.06409001
123809,0.10510963
123810,0.12071127
123811,0.09252131
123812,0.16488373
123813,0.20756441
123814,0.09871322
123815,0.040831804
123816,0.08120701
123817,0.35038382
123818,0.06547302
123819,0.16127646
123820,0.14999616
123821,0.16429302
123822,0.26596245
123823,0.13619748
123824,0.11558837
123825,0.2377573
123826,0.34183925
123827,0.28124946
123828,0.074803144
123829,0.13387722
123830,0.045603186
123831,0.06409001
123832,0.24812678
123833,0.1337918
123834,0.42007715
123835,0.10771534
123836,0.045603186
123837,0.14167312
123838,0.15018925
123839,0.067678005
123840,0.1606741
123841,0.09024221
123842,0.22349676
123843,0.16849181
123844,0.20422313
123845,0.124973774
123846,0.20422313
123847,0.28935468
123848,0.1983414
123849,0.2579332
123850,0.12283665
123851,0.6520475
123852,0.20422962
123853,0.053703845
123854,0.26685607
123855,0.081835896
123856,0.06736031
123857,0.029373258
123858,0.13485381
123859,0.31344804
123860,0.18329751
123861,0.33431354
123862,0.11878079
123863,0.16956446
123864,0.17352012
123865,0.13187686
123866,0.12181586
123867,0.4626384
123868,0.39682758
123869,0.10443342
123870,0.17731601
123871,1.264859
123872,0.15772218
123873,0.08770278
123874,0.16433823
123875,0.28882033
123876,0.13021761
123877,0.31847638
123878,0.17180914
123879,0.34691387
123880,0.2189017
123881,0.24062142
123882,0.62383777
123883,0.046456844
123884,0.08196962
123885,0.08196962
123886,0.2189017
123887,0.17473912
123888,0.06736031
123889,0.38045877
123890,0.5444137
123891,0.14134628
123892,0.46967128
123893,0.07038462
123894,0.09663862
123895,0.047341406
123896,0.040128767
123897,0.8596672
123898,0.17957205
123899,0.053703845
123900,0.10771534
123901,0.029106557
123902,0.115245104
123903,0.21923146
123904,0.16072366
123905,0.10771534
123906,0.051337242
123907,0.037046522
123908,0.14534289
123909,0.22520632
123910,0.07048643
123911,0.118606925
